4.606343087627841726e+00,-4.529493178148214838e+00,-6.015883464497941091e+00,2.906317435797463489e+00
3.728346676556757888e+00,-4.007675618063577083e+00,-4.751797346112382137e+00,3.587659916195470089e+00
5.417309897054176204e+00,-3.930682679033543181e+00,-4.185486650912240592e+00,3.673062010003307787e+00
4.958708558326499372e+00,-4.022034470406088857e+00,-4.657123015246657616e+00,3.800317120080555888e+00
1.315526340280412043e+00,-6.727559408467620017e+00,-2.573964113210040150e+00,5.754749977526204319e+00
5.145327121684544203e+00,-2.763091249415319695e+00,-3.354819488447220444e+00,5.836007564627372801e+00
3.745054246498641604e+00,-4.713679394184545401e+00,-2.337669790808218906e+00,4.702446107219140359e+00
2.481553806323812505e+00,-5.386816308905257422e+00,-4.142656809737962575e+00,4.769063403004328627e+00
4.306100132712942674e+00,-3.999075382131102252e+00,-5.041087282708858197e+00,3.908281145844295867e+00
4.532029934743754040e+00,-3.651495735876312043e+00,-4.142344025147871811e+00,3.107749341461992998e+00
4.983918822686413286e+00,-3.918626420565395119e+00,-4.246941664216933532e+00,4.050107218831770162e+00
3.918719596811012007e+00,-3.342227375021758817e+00,-4.219435007120228676e+00,4.030560906533276366e+00
3.671653880273021642e+00,-4.667885624650565113e+00,-1.972171572409046503e+00,5.162310629579723198e+00
3.786913080994239955e+00,-3.024602655066924051e+00,-4.395106443081570724e+00,2.586734466187941006e+00
2.622011320050422256e+00,-5.498341926543170999e+00,-6.078002246053632263e+00,1.847385429830724846e+00
3.637290114578184852e+00,-4.650519772476655156e+00,-3.397810310267364020e+00,5.459780037086044757e+00
3.057426845669771520e+00,-4.236512451780709121e+00,-3.655928030770101866e+00,4.299314901734352823e+00
3.594207749761118897e+00,-4.653843952536149686e+00,-3.431855172045391811e+00,3.819246929366362231e+00
2.908883911766646069e+00,-5.382601154288542133e+00,-6.010700580609015908e+00,3.631301927532033513e+00
4.675473394084081136e+00,-2.167425466565812364e+00,-2.194436542219906805e+00,4.977534550285685810e+00
3.003875024962148643e+00,-5.023225323628515149e+00,-4.354069721157907580e+00,3.969299089194475272e+00
4.123451665932617693e+00,-4.127189596088302714e+00,-5.271774960406103716e+00,2.860908714487957916e+00
3.766979382575609048e+00,-3.608702230947494094e+00,-3.378585950250878600e+00,3.626155868239945512e+00
2.725080385876831990e+00,-5.399343549173672763e+00,-4.205406373964962086e+00,3.189744814434428477e+00
4.182975150523617458e+00,-4.119465037295798382e+00,-3.230916228508327492e+00,6.116955842490494177e+00
3.102785402181786445e+00,-5.159106498028417143e+00,-4.477881005518170809e+00,3.246530998559340464e+00
3.086192031813841385e+00,-4.680463302909280365e+00,-4.180266830215810359e+00,3.211521509989940792e+00
1.770212978992762087e+00,-5.625328407467307557e+00,-4.264348579813841411e+00,3.404476077669822853e+00
3.394074532816985901e+00,-3.445365593055687015e+00,-2.937846925595128944e+00,3.555547313176917079e+00
3.351596130287795461e+00,-4.633353760160947132e+00,-3.610335993571868851e+00,4.506464515553251005e+00
5.018926675862977582e+00,-3.420999710181479969e+00,-2.902069213716008012e+00,4.575116142305644118e+00
5.213880112893157559e+00,-2.003615361063964428e+00,-3.688641181256754997e+00,4.283374420386431680e+00
4.044626042717546888e+00,-3.526475052710924096e+00,-4.517539619922430916e+00,3.652882445218300855e+00
4.280560416339865171e+00,-4.189032324299787113e+00,-4.454608411980145455e+00,4.178281658283499844e+00
4.090667001061579100e+00,-3.612293343479121788e+00,-5.119455557404663182e+00,2.997816157178892382e+00
4.837972070587330364e+00,-3.575433097884370692e+00,-5.775370666113201601e+00,3.317639368476774209e+00
3.429098770383097960e+00,-5.356953956448591292e+00,-4.777796218854502008e+00,4.291227463452066182e+00
4.072681939716296995e+00,-2.816075127731995753e+00,-4.775723552798963212e+00,2.876055960994277072e+00
2.918034469362037697e+00,-5.444573217321797109e+00,-4.631425513156201212e+00,3.554053402850286592e+00
1.740789147162848050e+00,-6.195478515957917764e+00,-4.308733345979113949e+00,3.214966588544823534e+00
3.714331243012005679e+00,-4.078092173023337708e+00,-3.950031072208109784e+00,4.177334256368559373e+00
3.045748103243246074e+00,-4.553095149281416454e+00,-3.413762168827844778e+00,4.646322790612290810e+00
4.416938419648574587e+00,-3.591487068935276916e+00,-5.693463967210483645e+00,2.724861590918724374e+00
5.017060811699129985e+00,-3.441559196662629105e+00,-3.084855552609401030e+00,4.935729947829517350e+00
6.003725296457925964e+00,-2.966554581126974455e+00,-4.356214207790282344e+00,3.992016941641225447e+00
3.209607263095780372e+00,-4.993336530005555218e+00,-3.717418292176974948e+00,4.027429675139347687e+00
3.051486128457276958e+00,-4.387127821105712755e+00,-4.014406870691746398e+00,4.744293006498189413e+00
3.900897341536903262e+00,-4.292121422557977795e+00,-3.925799893696063858e+00,4.416490790138150047e+00
4.720703928664780946e+00,-2.175526928347612632e+00,-4.574167557631260372e+00,4.924625851956515810e+00
4.090014422027547170e+00,-3.641060668878587148e+00,-3.197428240646655873e+00,4.461326574608217577e+00
3.766568543371525912e+00,-4.826073147008916209e+00,-4.414183079902021412e+00,2.799034578527944017e+00
5.010926956318369818e+00,-2.852815251956753784e+00,-4.403107741828125477e+00,3.234878909045685980e+00
6.376833866256887973e-01,-6.654192615944955591e+00,-3.088141595299768838e+00,4.223678359579453812e+00
4.064142891866056040e+00,-3.426338036421181066e+00,-4.168843960633997980e+00,3.356162813749433038e+00
4.050137880667975310e+00,-4.307280601171216361e+00,-4.844037614306342832e+00,3.580856594443582619e+00
2.602716477184986665e+00,-5.712781884357584161e+00,-3.868349999111224680e+00,3.342070478051978988e+00
3.543407251548360115e+00,-4.982161184635724993e+00,-4.321881175734717750e+00,2.619003143417947044e+00
2.405840661725620944e+00,-5.269895244704081883e+00,-4.031563688389965705e+00,3.513786377624877666e+00
3.645814725159310044e+00,-4.655072261848346216e+00,-2.963187744670461754e+00,4.390189132897888591e+00
3.509633380616913101e+00,-5.016728201481258864e+00,-2.339702014200129021e+00,4.694913961350350995e+00
2.926440535992400616e+00,-4.646030276470412446e+00,-3.323591444130421735e+00,4.681820133331144440e+00
2.214738427784320063e+00,-5.914339755180951563e+00,-3.744726876347204580e+00,4.057016058912240375e+00
3.449501540906989128e+00,-5.723711094184041670e+00,-5.060178940912686940e+00,3.398084424426953909e+00
4.092588498597621971e+00,-4.314352055993682988e+00,-3.079025718285192781e+00,5.172546589445268239e+00
4.410255390534041808e+00,-4.436037818986125814e+00,-4.566946062879090107e+00,3.585095487138878934e+00
1.840626595792961284e+00,-5.453734688182359847e+00,-6.294844512791055280e+00,1.054189679966595516e+00
4.456806541413301126e+00,-3.470602949213458910e+00,-4.886809967022185397e+00,3.284805792533461943e+00
1.738997828362102815e+00,-6.308775301409774272e+00,-3.950916452873542983e+00,4.237433871214118852e+00
3.520767439876562932e+00,-5.232728432048167733e+00,-2.139235155630257346e+00,6.015405764125675958e+00
4.252996899313760792e+00,-2.699663304678264986e+00,-4.847854648680830714e+00,2.987424805685616747e+00
2.557714685637287211e+00,-5.319746889833010250e+00,-4.130140909923898818e+00,4.182470335236595282e+00
3.478558746267935931e+00,-4.707452529868793256e+00,-4.021055686556581854e+00,5.149207549704869713e+00
4.242749392555242416e+00,-4.212646104524701229e+00,-3.625997517358876987e+00,5.599856713049059742e+00
6.325367692733892433e+00,-7.752045143581054454e-01,-3.899971638041835220e+00,4.079892426517863768e+00
2.807028474979444077e+00,-4.567250004922541962e+00,-2.051310953970492790e+00,5.773781740149818376e+00
3.892784391886782380e+00,-2.779748117740107993e+00,-3.173953578951237198e+00,4.439997768333343586e+00
4.906009601045988155e+00,-4.079455413024016153e+00,-3.950697530913680033e+00,2.736612500301182305e+00
4.904227013231342802e+00,-3.197815084623884641e+00,-5.237686439369070968e+00,3.709265789422140802e+00
4.367894884757181018e+00,-3.931830879383698019e+00,-1.592824760769468995e+00,5.526991093508382136e+00
4.052517168950974025e+00,-4.857129905751474297e+00,-3.874961339442183128e+00,4.059799829967570162e+00
2.804787234710541810e+00,-5.212029628912438817e+00,-3.722925710289572088e+00,4.316696916632061232e+00
4.271980433406528554e+00,-3.886504271176615344e+00,-3.472114163416494481e+00,5.241867131237521349e+00
4.274938007107727422e+00,-4.043768950333959999e+00,-3.093771371969492812e+00,5.960900670461871442e+00
3.035908133010652321e+00,-4.022862744758052500e+00,-3.871227749002421614e+00,4.237480341643863113e+00
4.283927330960022317e+00,-2.655274440284908444e+00,-2.258994673268614140e+00,5.708748724953406573e+00
2.851138429200770208e+00,-4.471617976683525342e+00,-5.255077946497650032e+00,2.675386166927398168e+00
5.115399595160199375e+00,-3.338146090376090225e+00,-3.648211051533141180e+00,5.487035053034119869e+00
5.117639140854320701e+00,-2.639882062695051435e+00,-4.696789523986734771e+00,4.305165875092455963e+00
4.325488818674409153e+00,-2.832049028527506174e+00,-4.502450186461591564e+00,3.229823844604344352e+00
3.618155984981433537e+00,-4.616172306235188927e+00,-3.289470333187341389e+00,4.379916309290427634e+00
2.794054440809154549e+00,-4.929364613150068131e+00,-5.786886019427960548e+00,2.817981240609678029e+00
3.744917633717668171e+00,-4.018785910070421075e+00,-3.554267280833479425e+00,4.402908326244159731e+00
6.244469636490996400e+00,-1.789687471346237402e+00,-5.605117248274953390e+00,2.399542467947695101e+00
4.678873990440128416e+00,-2.637549328535422788e+00,-2.558125309314780438e+00,4.558583388817984527e+00
3.918408675294724919e+00,-5.287191468830620522e+00,-2.532226454569694418e+00,4.502961425608510204e+00
2.543621550482698890e+00,-5.022891546866294021e+00,-2.766729477244934454e+00,4.919276483176171944e+00
2.025132470141086216e+00,-5.740014311846388217e+00,-5.175683927549266095e+00,2.493642314587289910e+00
5.321555506196673058e+00,-2.236923743465165870e+00,-2.818726699305014183e+00,4.002180308529805330e+00
3.910699175843797004e+00,-4.080148015791942306e+00,-4.100705792098443325e+00,4.080654602393084751e+00
5.103612905880044792e+00,-3.197591764011828985e+00,-3.822149013250934146e+00,3.560525662399511404e+00
3.663418150357383052e+00,-4.638563049394234028e+00,-2.473246291723845580e+00,4.886375556371240769e+00
3.752057868216296832e+00,-4.322448585191211556e+00,-3.763886129506313516e+00,3.887944150443752633e+00
5.856551728543522017e+00,-2.218409758943550969e+00,-3.432463779801544046e+00,5.022457115260102967e+00
3.567499243702246581e+00,-4.975097688202261281e+00,-3.859444625343804169e+00,3.910602946973884997e+00
3.792659746820123967e+00,-4.279673668433777500e+00,-3.494190785560848056e+00,4.780318366204555858e+00
4.623932240910559877e+00,-4.538736674520501779e+00,-2.434475847348390953e+00,4.632076035036487127e+00
2.799825641353012262e+00,-5.390606713797565952e+00,-5.137607162357912927e+00,2.477872672550375910e+00
5.330597649284834816e+00,-1.824746896097096061e+00,-3.699550432985787118e+00,4.166905445434447408e+00
4.235603821365214294e+00,-3.660452627583705709e+00,-3.668854783117012630e+00,4.063067108065868460e+00
5.304120877463301298e+00,-3.358155500814511196e+00,-4.017299361548544390e+00,3.363102822521606861e+00
5.421111238931811016e+00,-1.816017966036955533e+00,-1.813542320994932844e+00,6.497099059466568960e+00
4.529031742540724714e+00,-3.679591937249044875e+00,-4.342236885387127820e+00,3.730268914037719874e+00
2.982216542743976628e+00,-4.529855584402915802e+00,-3.977577902366896900e+00,3.586621289868551443e+00
4.313087702871216678e+00,-4.472651467731164843e+00,-2.585443971580755118e+00,5.345329011000668373e+00
5.727548985052639985e+00,-2.587390680018309297e+00,-3.433909594814601007e+00,5.034876205341711319e+00
3.046812196386702976e+00,-4.211315307563591404e+00,-4.604016185963509145e+00,3.333508957563543706e+00
4.170604511934739023e+00,-3.896142962537513021e+00,-3.865491418175380112e+00,3.254505758684325123e+00
3.748529250718963812e+00,-3.944735283355058186e+00,-3.748809844334017871e+00,4.322982561016480929e+00
5.415505968288165661e+00,-3.482614261493647945e+00,-3.085577729904839916e+00,5.479596061230441961e+00
5.045881511539501041e+00,-3.279071724341722227e+00,-3.695862685573820805e+00,3.340699171026016767e+00
3.390830720133244824e+00,-3.917582787732123872e+00,-4.693796121868102134e+00,3.779837136146130039e+00
2.796070454875686728e+00,-5.656276073704023410e+00,-3.343504694781262110e+00,5.507538289626660699e+00
3.690205783695948760e+00,-4.378696575353041354e+00,-2.492938104119401643e+00,5.439897621321037491e+00
4.726159386063191192e+00,-3.326768487223241699e+00,-4.164981502988502449e+00,3.901761875375633792e+00
3.208959015627113054e+00,-4.970180638877260471e+00,-4.323271820065478721e+00,3.948190994087152017e+00
3.577240947781386460e+00,-3.847249211269986979e+00,-5.463234424987541971e+00,2.809060886198425866e+00
5.309780262476343715e+00,-3.001590265506058230e+00,-5.493502253266244750e+00,2.511053417814476774e+00
4.775343122983207067e+00,-3.602181622620516332e+00,-5.216550379054072373e+00,2.451294556836619787e+00
2.740681620990323086e+00,-4.398542404928191374e+00,-4.337350388832735604e+00,3.473884919217214318e+00
2.370555128616595120e+00,-4.001692999117967275e+00,-4.970620861283196135e+00,3.565639435837785420e+00
4.244153805444920380e+00,-4.086202314760738474e+00,-4.526721355189386564e+00,3.478857345350261809e+00
3.539364207799407414e+00,-4.010994662814920453e+00,-3.239901349216585569e+00,4.977806077756424585e+00
3.156895344302798723e+00,-4.969252977736493548e+00,-4.298418111654902063e+00,3.000141049556786399e+00
2.917232536948628940e+00,-2.980609578206705912e+00,-2.079783636906608280e+00,6.671528158049332191e+00
3.596579320379996947e+00,-5.961671083645205371e+00,-5.815981189425435183e+00,1.834683353632268421e+00
4.951586853687794054e+00,-3.165940558366657775e+00,-4.138772079531115367e+00,4.496308349928862746e+00
3.594794211202408718e+00,-4.096682079759177419e+00,-2.785663654264035394e+00,4.389766145887818105e+00
4.102330638425064180e+00,-3.838873257698379948e+00,-3.688242274008590282e+00,3.604115922670377614e+00
4.518780202481073260e+00,-4.071117435391991890e+00,-3.105645890871965076e+00,5.330366177306419928e+00
3.994105108208112931e+00,-4.969877396368335809e+00,-4.135108309635974422e+00,3.919915421202703865e+00
3.973588569422327854e+00,-4.934820202524567101e+00,-4.693595553314353630e+00,4.070753417473888192e+00
5.226151880969240437e+00,-2.721326526408654356e+00,-4.717513268785529235e+00,3.375530834422790338e+00
3.217008963167813818e+00,-5.014181636142211573e+00,-4.863484707934092377e+00,3.748008917990063082e+00
2.912518355556860783e+00,-4.441925574957857670e+00,-3.347046552081723192e+00,2.778966379299063760e+00
2.423081884755191151e+00,-5.160790558191370891e+00,-2.454282547177834672e+00,5.217771322667440259e+00
4.222642369875436508e+00,-4.767704484389337694e+00,-2.567986433279008995e+00,4.498912423979348318e+00
6.020715527054367300e+00,-1.672431495682408897e+00,-4.879911627767905991e+00,3.646971041447040207e+00
4.058517929532532875e+00,-3.630309606664796185e+00,-4.182195764497106616e+00,4.068516412725146303e+00
4.574714596917687892e+00,-3.347633670220830471e+00,-4.596140134854407755e+00,4.176799509521897491e+00
4.218754559110855951e+00,-4.345641777113764981e+00,-4.523832932835322396e+00,3.888571788099513427e+00
3.692024177062872781e+00,-4.714300464356490750e+00,-4.539779167900993784e+00,3.540874799201763956e+00
4.929866161670145353e+00,-3.387877777278066826e+00,-3.827848252759468828e+00,4.586554319299271931e+00
4.351663734823204344e+00,-5.373810313660271731e+00,-5.797720774301986069e+00,9.267561208039594156e-01
3.638650999583108003e+00,-3.912683325558524938e+00,-2.851889000687787501e+00,4.308686143065434848e+00
3.256068760844939902e+00,-4.522068513051374694e+00,-4.676058408688365198e+00,3.468177855875753668e+00
4.181298300022627146e+00,-3.611599260596650929e+00,-3.401399389257365957e+00,4.629649788448378267e+00
3.733550515368857514e+00,-3.548290278398301023e+00,-3.829004749253533735e+00,3.918511740793276132e+00
3.190647928313792292e+00,-4.866582302619410605e+00,-3.184469792951862388e+00,4.963221640528466594e+00
4.561434434083443179e+00,-4.532184163212521710e+00,-4.193648854275574323e+00,2.480429545107329048e+00
4.012693871775169008e+00,-3.499574273227432197e+00,-5.489399309446930886e+00,2.325551629252171182e+00
5.745360752156137174e+00,-2.493800807659045660e+00,-4.291785710299395262e+00,3.540837349777488097e+00
3.359249243761315729e+00,-4.573698595204244377e+00,-3.837819728519936024e+00,4.230953524990761494e+00
